text,label
"SALES RECEIPT

Receipt No: RCP-3023
Date: 2026-09-12

Merchant: City Computer Store

Printer Paper
Qty: 4
Price: USD 90.10
Amount: USD 360.39

Subtotal: USD 360.39
Tax: USD 28.83
Total Paid: USD 389.22

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3027
Date: 2026-09-05

Merchant: Prime Distribution

Wireless Keyboard
Qty: 1
Price: USD 73.74
Amount: USD 73.74

Subtotal: USD 73.74
Tax: USD 5.90
Total Paid: USD 79.64

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2009
Quotation Date: 2026-09-19
Valid Until: 2026-10-04

Prepared By: Nova Office Supplies
Customer: Northstar Consulting

Item Description: Consulting Service
Quantity: 10
Unit Price: USD 133.82
Amount: USD 1338.21

Subtotal: USD 1338.21
Estimated Tax: USD 133.82
Quoted Total: USD 1472.03

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2015
Quotation Date: 2026-09-11
Valid Until: 2026-10-09

Prepared By: Metro Electronics
Customer: Global Retail Group

Item Description: Office Chair
Quantity: 1
Unit Price: USD 168.61
Amount: USD 168.61

Subtotal: USD 168.61
Estimated Tax: USD 16.86
Quoted Total: USD 185.47

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2019
Quotation Date: 2026-09-18
Valid Until: 2026-10-24

Prepared By: GreenTech Solutions
Customer: Bright Future Ltd

Item Description: Laptop Stand
Quantity: 4
Unit Price: USD 222.36
Amount: USD 889.45

Subtotal: USD 889.45
Estimated Tax: USD 88.94
Quoted Total: USD 978.39

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1010
Invoice Date: 2026-09-15
Due Date: 2026-10-09

Vendor: GreenTech Solutions
Bill To: Ocean View Enterprises

Description: Consulting Service
Quantity: 4
Unit Price: USD 146.54
Line Total: USD 586.15

Subtotal: USD 586.15
Tax: USD 58.61
Grand Total: USD 644.76

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1023
Invoice Date: 2026-09-12
Due Date: 2026-10-16

Vendor: BlueWave Trading
Bill To: Ocean View Enterprises

Description: Wireless Keyboard
Quantity: 7
Unit Price: USD 238.94
Line Total: USD 1672.55

Subtotal: USD 1672.55
Tax: USD 167.26
Grand Total: USD 1839.81

Payment Terms: Net 30
Thank you for your business.",INVOICE
"QUOTATION

Quote Number: QT-2022
Quotation Date: 2026-09-21
Valid Until: 2026-10-10

Prepared By: City Computer Store
Customer: Northstar Consulting

Item Description: Office Chair
Quantity: 1
Unit Price: USD 127.27
Amount: USD 127.27

Subtotal: USD 127.27
Estimated Tax: USD 12.73
Quoted Total: USD 139.99

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"SALES RECEIPT

Receipt No: RCP-3016
Date: 2026-09-27

Merchant: Prime Distribution

Printer Cartridge
Qty: 5
Price: USD 130.74
Amount: USD 653.71

Subtotal: USD 653.71
Tax: USD 52.30
Total Paid: USD 706.01

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1004
Invoice Date: 2026-09-17
Due Date: 2026-10-14

Vendor: Sunrise Stationery
Bill To: ABC Holdings

Description: Wireless Keyboard
Quantity: 4
Unit Price: USD 271.24
Line Total: USD 1084.96

Subtotal: USD 1084.96
Tax: USD 108.50
Grand Total: USD 1193.46

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3025
Date: 2026-09-06

Merchant: GreenTech Solutions

USB Cable
Qty: 1
Price: USD 61.05
Amount: USD 61.05

Subtotal: USD 61.05
Tax: USD 4.88
Total Paid: USD 65.94

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3028
Date: 2026-09-26

Merchant: Metro Electronics

Wireless Keyboard
Qty: 2
Price: USD 41.60
Amount: USD 83.19

Subtotal: USD 83.19
Tax: USD 6.66
Total Paid: USD 89.85

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1029
Invoice Date: 2026-09-19
Due Date: 2026-10-05

Vendor: Alpha Business Services
Bill To: Ocean View Enterprises

Description: Wireless Keyboard
Quantity: 6
Unit Price: USD 285.32
Line Total: USD 1711.90

Subtotal: USD 1711.90
Tax: USD 171.19
Grand Total: USD 1883.09

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1028
Invoice Date: 2026-09-26
Due Date: 2026-10-24

Vendor: Alpha Business Services
Bill To: Northstar Consulting

Description: Printer Paper
Quantity: 4
Unit Price: USD 185.91
Line Total: USD 743.62

Subtotal: USD 743.62
Tax: USD 74.36
Grand Total: USD 817.98

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1017
Invoice Date: 2026-09-15
Due Date: 2026-10-26

Vendor: GreenTech Solutions
Bill To: ABC Holdings

Description: Office Chair
Quantity: 4
Unit Price: USD 272.70
Line Total: USD 1090.80

Subtotal: USD 1090.80
Tax: USD 109.08
Grand Total: USD 1199.88

Payment Terms: Net 30
Thank you for your business.",INVOICE
"QUOTATION

Quote Number: QT-2004
Quotation Date: 2026-09-22
Valid Until: 2026-10-13

Prepared By: GreenTech Solutions
Customer: Ocean View Enterprises

Item Description: Consulting Service
Quantity: 2
Unit Price: USD 205.59
Amount: USD 411.18

Subtotal: USD 411.18
Estimated Tax: USD 41.12
Quoted Total: USD 452.29

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2010
Quotation Date: 2026-09-11
Valid Until: 2026-10-06

Prepared By: City Computer Store
Customer: Northstar Consulting

Item Description: Consulting Service
Quantity: 2
Unit Price: USD 141.86
Amount: USD 283.72

Subtotal: USD 283.72
Estimated Tax: USD 28.37
Quoted Total: USD 312.09

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1005
Invoice Date: 2026-09-21
Due Date: 2026-10-27

Vendor: Alpha Business Services
Bill To: Global Retail Group

Description: Office Chair
Quantity: 2
Unit Price: USD 161.52
Line Total: USD 323.04

Subtotal: USD 323.04
Tax: USD 32.30
Grand Total: USD 355.34

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3026
Date: 2026-09-09

Merchant: BlueWave Trading

Laptop Stand
Qty: 2
Price: USD 103.27
Amount: USD 206.53

Subtotal: USD 206.53
Tax: USD 16.52
Total Paid: USD 223.05

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3002
Date: 2026-09-14

Merchant: Nova Office Supplies

Network Installation
Qty: 1
Price: USD 148.30
Amount: USD 148.30

Subtotal: USD 148.30
Tax: USD 11.86
Total Paid: USD 160.16

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3029
Date: 2026-09-28

Merchant: Sunrise Stationery

USB Cable
Qty: 4
Price: USD 134.85
Amount: USD 539.38

Subtotal: USD 539.38
Tax: USD 43.15
Total Paid: USD 582.53

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1022
Invoice Date: 2026-09-14
Due Date: 2026-10-07

Vendor: City Computer Store
Bill To: ABC Holdings

Description: Office Chair
Quantity: 5
Unit Price: USD 127.24
Line Total: USD 636.22

Subtotal: USD 636.22
Tax: USD 63.62
Grand Total: USD 699.84

Payment Terms: Net 30
Thank you for your business.",INVOICE
"QUOTATION

Quote Number: QT-2000
Quotation Date: 2026-09-03
Valid Until: 2026-10-02

Prepared By: BlueWave Trading
Customer: Global Retail Group

Item Description: USB Cable
Quantity: 3
Unit Price: USD 260.51
Amount: USD 781.52

Subtotal: USD 781.52
Estimated Tax: USD 78.15
Quoted Total: USD 859.67

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1014
Invoice Date: 2026-09-26
Due Date: 2026-10-26

Vendor: Prime Distribution
Bill To: Global Retail Group

Description: Laptop Stand
Quantity: 2
Unit Price: USD 149.37
Line Total: USD 298.74

Subtotal: USD 298.74
Tax: USD 29.87
Grand Total: USD 328.62

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1021
Invoice Date: 2026-09-16
Due Date: 2026-10-14

Vendor: City Computer Store
Bill To: Northstar Consulting

Description: Wireless Keyboard
Quantity: 4
Unit Price: USD 201.24
Line Total: USD 804.95

Subtotal: USD 804.95
Tax: USD 80.50
Grand Total: USD 885.45

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1012
Invoice Date: 2026-09-08
Due Date: 2026-10-12

Vendor: Nova Office Supplies
Bill To: Northstar Consulting

Description: Consulting Service
Quantity: 3
Unit Price: USD 45.54
Line Total: USD 136.62

Subtotal: USD 136.62
Tax: USD 13.66
Grand Total: USD 150.28

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3020
Date: 2026-09-23

Merchant: Nova Office Supplies

Printer Cartridge
Qty: 1
Price: USD 138.11
Amount: USD 138.11

Subtotal: USD 138.11
Tax: USD 11.05
Total Paid: USD 149.16

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1002
Invoice Date: 2026-09-24
Due Date: 2026-10-10

Vendor: Nova Office Supplies
Bill To: Bright Future Ltd

Description: Wireless Keyboard
Quantity: 7
Unit Price: USD 257.72
Line Total: USD 1804.05

Subtotal: USD 1804.05
Tax: USD 180.41
Grand Total: USD 1984.46

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3003
Date: 2026-09-24

Merchant: BlueWave Trading

Printer Paper
Qty: 5
Price: USD 42.39
Amount: USD 211.97

Subtotal: USD 211.97
Tax: USD 16.96
Total Paid: USD 228.93

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2023
Quotation Date: 2026-09-16
Valid Until: 2026-10-16

Prepared By: GreenTech Solutions
Customer: Global Retail Group

Item Description: Office Chair
Quantity: 5
Unit Price: USD 398.89
Amount: USD 1994.46

Subtotal: USD 1994.46
Estimated Tax: USD 199.45
Quoted Total: USD 2193.91

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1026
Invoice Date: 2026-09-22
Due Date: 2026-10-08

Vendor: Alpha Business Services
Bill To: Ocean View Enterprises

Description: Laptop Stand
Quantity: 3
Unit Price: USD 48.04
Line Total: USD 144.11

Subtotal: USD 144.11
Tax: USD 14.41
Grand Total: USD 158.52

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1016
Invoice Date: 2026-09-09
Due Date: 2026-10-27

Vendor: BlueWave Trading
Bill To: Global Retail Group

Description: Consulting Service
Quantity: 2
Unit Price: USD 183.05
Line Total: USD 366.10

Subtotal: USD 366.10
Tax: USD 36.61
Grand Total: USD 402.71

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1018
Invoice Date: 2026-09-15
Due Date: 2026-10-02

Vendor: Metro Electronics
Bill To: ABC Holdings

Description: Consulting Service
Quantity: 2
Unit Price: USD 31.95
Line Total: USD 63.91

Subtotal: USD 63.91
Tax: USD 6.39
Grand Total: USD 70.30

Payment Terms: Net 30
Thank you for your business.",INVOICE
"QUOTATION

Quote Number: QT-2001
Quotation Date: 2026-09-01
Valid Until: 2026-10-11

Prepared By: BlueWave Trading
Customer: Ocean View Enterprises

Item Description: Laptop Stand
Quantity: 1
Unit Price: USD 277.43
Amount: USD 277.43

Subtotal: USD 277.43
Estimated Tax: USD 27.74
Quoted Total: USD 305.17

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"SALES RECEIPT

Receipt No: RCP-3007
Date: 2026-09-26

Merchant: GreenTech Solutions

Office Chair
Qty: 5
Price: USD 118.03
Amount: USD 590.17

Subtotal: USD 590.17
Tax: USD 47.21
Total Paid: USD 637.38

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1001
Invoice Date: 2026-09-18
Due Date: 2026-10-12

Vendor: BlueWave Trading
Bill To: Northstar Consulting

Description: Wireless Keyboard
Quantity: 7
Unit Price: USD 26.69
Line Total: USD 186.86

Subtotal: USD 186.86
Tax: USD 18.69
Grand Total: USD 205.55

Payment Terms: Net 30
Thank you for your business.",INVOICE
"QUOTATION

Quote Number: QT-2016
Quotation Date: 2026-09-06
Valid Until: 2026-10-24

Prepared By: GreenTech Solutions
Customer: ABC Holdings

Item Description: Consulting Service
Quantity: 3
Unit Price: USD 447.33
Amount: USD 1341.98

Subtotal: USD 1341.98
Estimated Tax: USD 134.20
Quoted Total: USD 1476.18

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"SALES RECEIPT

Receipt No: RCP-3010
Date: 2026-09-11

Merchant: Metro Electronics

Network Installation
Qty: 1
Price: USD 62.39
Amount: USD 62.39

Subtotal: USD 62.39
Tax: USD 4.99
Total Paid: USD 67.38

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3009
Date: 2026-09-13

Merchant: City Computer Store

Printer Cartridge
Qty: 1
Price: USD 29.97
Amount: USD 29.97

Subtotal: USD 29.97
Tax: USD 2.40
Total Paid: USD 32.37

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1020
Invoice Date: 2026-09-09
Due Date: 2026-10-09

Vendor: Prime Distribution
Bill To: Northstar Consulting

Description: Consulting Service
Quantity: 4
Unit Price: USD 274.33
Line Total: USD 1097.30

Subtotal: USD 1097.30
Tax: USD 109.73
Grand Total: USD 1207.03

Payment Terms: Net 30
Thank you for your business.",INVOICE
"QUOTATION

Quote Number: QT-2012
Quotation Date: 2026-09-02
Valid Until: 2026-10-13

Prepared By: GreenTech Solutions
Customer: Bright Future Ltd

Item Description: USB Cable
Quantity: 2
Unit Price: USD 368.59
Amount: USD 737.19

Subtotal: USD 737.19
Estimated Tax: USD 73.72
Quoted Total: USD 810.91

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1025
Invoice Date: 2026-09-16
Due Date: 2026-10-17

Vendor: BlueWave Trading
Bill To: ABC Holdings

Description: USB Cable
Quantity: 1
Unit Price: USD 246.42
Line Total: USD 246.42

Subtotal: USD 246.42
Tax: USD 24.64
Grand Total: USD 271.07

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3004
Date: 2026-09-18

Merchant: GreenTech Solutions

Office Chair
Qty: 4
Price: USD 85.67
Amount: USD 342.69

Subtotal: USD 342.69
Tax: USD 27.42
Total Paid: USD 370.11

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2025
Quotation Date: 2026-09-09
Valid Until: 2026-10-08

Prepared By: Metro Electronics
Customer: Global Retail Group

Item Description: Wireless Keyboard
Quantity: 5
Unit Price: USD 236.68
Amount: USD 1183.39

Subtotal: USD 1183.39
Estimated Tax: USD 118.34
Quoted Total: USD 1301.73

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2026
Quotation Date: 2026-09-22
Valid Until: 2026-10-04

Prepared By: Sunrise Stationery
Customer: Ocean View Enterprises

Item Description: Wireless Keyboard
Quantity: 3
Unit Price: USD 383.55
Amount: USD 1150.65

Subtotal: USD 1150.65
Estimated Tax: USD 115.07
Quoted Total: USD 1265.72

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2024
Quotation Date: 2026-09-13
Valid Until: 2026-10-12

Prepared By: Sunrise Stationery
Customer: ABC Holdings

Item Description: Network Installation
Quantity: 3
Unit Price: USD 204.38
Amount: USD 613.14

Subtotal: USD 613.14
Estimated Tax: USD 61.31
Quoted Total: USD 674.45

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2021
Quotation Date: 2026-09-03
Valid Until: 2026-10-10

Prepared By: City Computer Store
Customer: Northstar Consulting

Item Description: Wireless Keyboard
Quantity: 6
Unit Price: USD 31.79
Amount: USD 190.76

Subtotal: USD 190.76
Estimated Tax: USD 19.08
Quoted Total: USD 209.84

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1003
Invoice Date: 2026-09-02
Due Date: 2026-10-05

Vendor: GreenTech Solutions
Bill To: Northstar Consulting

Description: Laptop Stand
Quantity: 7
Unit Price: USD 157.77
Line Total: USD 1104.38

Subtotal: USD 1104.38
Tax: USD 110.44
Grand Total: USD 1214.81

Payment Terms: Net 30
Thank you for your business.",INVOICE
"QUOTATION

Quote Number: QT-2027
Quotation Date: 2026-09-02
Valid Until: 2026-10-27

Prepared By: GreenTech Solutions
Customer: Bright Future Ltd

Item Description: Network Installation
Quantity: 10
Unit Price: USD 136.93
Amount: USD 1369.31

Subtotal: USD 1369.31
Estimated Tax: USD 136.93
Quoted Total: USD 1506.24

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1015
Invoice Date: 2026-09-08
Due Date: 2026-10-05

Vendor: Metro Electronics
Bill To: ABC Holdings

Description: Wireless Keyboard
Quantity: 1
Unit Price: USD 252.50
Line Total: USD 252.50

Subtotal: USD 252.50
Tax: USD 25.25
Grand Total: USD 277.75

Payment Terms: Net 30
Thank you for your business.",INVOICE
"QUOTATION

Quote Number: QT-2018
Quotation Date: 2026-09-06
Valid Until: 2026-10-02

Prepared By: Nova Office Supplies
Customer: Global Retail Group

Item Description: Printer Paper
Quantity: 10
Unit Price: USD 448.18
Amount: USD 4481.84

Subtotal: USD 4481.84
Estimated Tax: USD 448.18
Quoted Total: USD 4930.02

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"SALES RECEIPT

Receipt No: RCP-3017
Date: 2026-09-17

Merchant: Nova Office Supplies

Printer Paper
Qty: 1
Price: USD 50.11
Amount: USD 50.11

Subtotal: USD 50.11
Tax: USD 4.01
Total Paid: USD 54.12

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1009
Invoice Date: 2026-09-11
Due Date: 2026-10-14

Vendor: GreenTech Solutions
Bill To: Northstar Consulting

Description: Office Chair
Quantity: 3
Unit Price: USD 145.88
Line Total: USD 437.64

Subtotal: USD 437.64
Tax: USD 43.76
Grand Total: USD 481.40

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1024
Invoice Date: 2026-09-01
Due Date: 2026-10-11

Vendor: City Computer Store
Bill To: Bright Future Ltd

Description: Consulting Service
Quantity: 7
Unit Price: USD 95.72
Line Total: USD 670.05

Subtotal: USD 670.05
Tax: USD 67.01
Grand Total: USD 737.06

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3013
Date: 2026-09-24

Merchant: City Computer Store

Office Chair
Qty: 2
Price: USD 24.49
Amount: USD 48.97

Subtotal: USD 48.97
Tax: USD 3.92
Total Paid: USD 52.89

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2003
Quotation Date: 2026-09-05
Valid Until: 2026-10-25

Prepared By: Alpha Business Services
Customer: ABC Holdings

Item Description: Wireless Keyboard
Quantity: 3
Unit Price: USD 305.71
Amount: USD 917.12

Subtotal: USD 917.12
Estimated Tax: USD 91.71
Quoted Total: USD 1008.83

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"SALES RECEIPT

Receipt No: RCP-3008
Date: 2026-09-21

Merchant: Sunrise Stationery

Consulting Service
Qty: 4
Price: USD 43.30
Amount: USD 173.20

Subtotal: USD 173.20
Tax: USD 13.86
Total Paid: USD 187.06

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2011
Quotation Date: 2026-09-08
Valid Until: 2026-10-23

Prepared By: GreenTech Solutions
Customer: Bright Future Ltd

Item Description: Printer Cartridge
Quantity: 1
Unit Price: USD 154.65
Amount: USD 154.65

Subtotal: USD 154.65
Estimated Tax: USD 15.46
Quoted Total: USD 170.11

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2005
Quotation Date: 2026-09-06
Valid Until: 2026-10-24

Prepared By: GreenTech Solutions
Customer: Bright Future Ltd

Item Description: USB Cable
Quantity: 6
Unit Price: USD 94.13
Amount: USD 564.79

Subtotal: USD 564.79
Estimated Tax: USD 56.48
Quoted Total: USD 621.27

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2013
Quotation Date: 2026-09-13
Valid Until: 2026-10-12

Prepared By: City Computer Store
Customer: Global Retail Group

Item Description: Printer Paper
Quantity: 7
Unit Price: USD 261.75
Amount: USD 1832.24

Subtotal: USD 1832.24
Estimated Tax: USD 183.22
Quoted Total: USD 2015.46

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1008
Invoice Date: 2026-09-07
Due Date: 2026-10-05

Vendor: Alpha Business Services
Bill To: Global Retail Group

Description: USB Cable
Quantity: 4
Unit Price: USD 40.91
Line Total: USD 163.65

Subtotal: USD 163.65
Tax: USD 16.36
Grand Total: USD 180.01

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3001
Date: 2026-09-05

Merchant: Metro Electronics

Printer Paper
Qty: 2
Price: USD 122.23
Amount: USD 244.45

Subtotal: USD 244.45
Tax: USD 19.56
Total Paid: USD 264.01

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3022
Date: 2026-09-16

Merchant: Prime Distribution

Office Chair
Qty: 1
Price: USD 40.08
Amount: USD 40.08

Subtotal: USD 40.08
Tax: USD 3.21
Total Paid: USD 43.29

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3024
Date: 2026-09-23

Merchant: Alpha Business Services

Printer Paper
Qty: 3
Price: USD 113.60
Amount: USD 340.80

Subtotal: USD 340.80
Tax: USD 27.26
Total Paid: USD 368.06

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2006
Quotation Date: 2026-09-18
Valid Until: 2026-10-23

Prepared By: Prime Distribution
Customer: Global Retail Group

Item Description: Consulting Service
Quantity: 3
Unit Price: USD 362.38
Amount: USD 1087.13

Subtotal: USD 1087.13
Estimated Tax: USD 108.71
Quoted Total: USD 1195.84

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"SALES RECEIPT

Receipt No: RCP-3011
Date: 2026-09-12

Merchant: BlueWave Trading

Wireless Keyboard
Qty: 4
Price: USD 138.52
Amount: USD 554.08

Subtotal: USD 554.08
Tax: USD 44.33
Total Paid: USD 598.41

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2017
Quotation Date: 2026-09-20
Valid Until: 2026-10-16

Prepared By: GreenTech Solutions
Customer: Ocean View Enterprises

Item Description: Office Chair
Quantity: 6
Unit Price: USD 309.19
Amount: USD 1855.17

Subtotal: USD 1855.17
Estimated Tax: USD 185.52
Quoted Total: USD 2040.68

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
