text,label
"QUOTATION

Quote Number: QT-2010
Quotation Date: 2026-09-27
Valid Until: 2026-10-13

Prepared By: Nova Office Supplies
Customer: Bright Future Ltd

Item Description: Wireless Keyboard
Quantity: 8
Unit Price: USD 94.17
Amount: USD 753.37

Subtotal: USD 753.37
Estimated Tax: USD 75.34
Quoted Total: USD 828.71

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2020
Quotation Date: 2026-09-28
Valid Until: 2026-10-17

Prepared By: Alpha Business Services
Customer: Bright Future Ltd

Item Description: USB Cable
Quantity: 10
Unit Price: USD 155.65
Amount: USD 1556.51

Subtotal: USD 1556.51
Estimated Tax: USD 155.65
Quoted Total: USD 1712.16

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1019
Invoice Date: 2026-09-20
Due Date: 2026-10-16

Vendor: Metro Electronics
Bill To: Global Retail Group

Description: Network Installation
Quantity: 2
Unit Price: USD 145.74
Line Total: USD 291.48

Subtotal: USD 291.48
Tax: USD 29.15
Grand Total: USD 320.63

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3022
Date: 2026-09-26

Merchant: Sunrise Stationery

Laptop Stand
Qty: 1
Price: USD 138.77
Amount: USD 138.77

Subtotal: USD 138.77
Tax: USD 11.10
Total Paid: USD 149.88

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3002
Date: 2026-09-22

Merchant: GreenTech Solutions

Consulting Service
Qty: 3
Price: USD 16.95
Amount: USD 50.85

Subtotal: USD 50.85
Tax: USD 4.07
Total Paid: USD 54.92

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1005
Invoice Date: 2026-09-04
Due Date: 2026-10-05

Vendor: Nova Office Supplies
Bill To: Bright Future Ltd

Description: Printer Cartridge
Quantity: 6
Unit Price: USD 233.18
Line Total: USD 1399.06

Subtotal: USD 1399.06
Tax: USD 139.91
Grand Total: USD 1538.97

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3023
Date: 2026-09-14

Merchant: Prime Distribution

USB Cable
Qty: 5
Price: USD 116.23
Amount: USD 581.15

Subtotal: USD 581.15
Tax: USD 46.49
Total Paid: USD 627.65

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2022
Quotation Date: 2026-09-27
Valid Until: 2026-10-08

Prepared By: Metro Electronics
Customer: Northstar Consulting

Item Description: Laptop Stand
Quantity: 3
Unit Price: USD 364.36
Amount: USD 1093.07

Subtotal: USD 1093.07
Estimated Tax: USD 109.31
Quoted Total: USD 1202.37

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2029
Quotation Date: 2026-09-28
Valid Until: 2026-10-06

Prepared By: Nova Office Supplies
Customer: ABC Holdings

Item Description: Printer Cartridge
Quantity: 1
Unit Price: USD 88.39
Amount: USD 88.39

Subtotal: USD 88.39
Estimated Tax: USD 8.84
Quoted Total: USD 97.23

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"SALES RECEIPT

Receipt No: RCP-3008
Date: 2026-09-12

Merchant: Prime Distribution

Office Chair
Qty: 1
Price: USD 19.96
Amount: USD 19.96

Subtotal: USD 19.96
Tax: USD 1.60
Total Paid: USD 21.56

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1018
Invoice Date: 2026-09-08
Due Date: 2026-10-09

Vendor: GreenTech Solutions
Bill To: Global Retail Group

Description: Printer Cartridge
Quantity: 3
Unit Price: USD 197.33
Line Total: USD 592.00

Subtotal: USD 592.00
Tax: USD 59.20
Grand Total: USD 651.20

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3005
Date: 2026-09-08

Merchant: BlueWave Trading

Printer Cartridge
Qty: 1
Price: USD 24.24
Amount: USD 24.24

Subtotal: USD 24.24
Tax: USD 1.94
Total Paid: USD 26.18

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3018
Date: 2026-09-16

Merchant: BlueWave Trading

Printer Cartridge
Qty: 4
Price: USD 21.35
Amount: USD 85.39

Subtotal: USD 85.39
Tax: USD 6.83
Total Paid: USD 92.22

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2008
Quotation Date: 2026-09-21
Valid Until: 2026-10-06

Prepared By: Prime Distribution
Customer: Northstar Consulting

Item Description: Printer Cartridge
Quantity: 9
Unit Price: USD 355.91
Amount: USD 3203.22

Subtotal: USD 3203.22
Estimated Tax: USD 320.32
Quoted Total: USD 3523.54

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2007
Quotation Date: 2026-09-19
Valid Until: 2026-10-13

Prepared By: Metro Electronics
Customer: Ocean View Enterprises

Item Description: Network Installation
Quantity: 7
Unit Price: USD 310.32
Amount: USD 2172.24

Subtotal: USD 2172.24
Estimated Tax: USD 217.22
Quoted Total: USD 2389.47

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1013
Invoice Date: 2026-09-14
Due Date: 2026-10-27

Vendor: Prime Distribution
Bill To: Bright Future Ltd

Description: Network Installation
Quantity: 6
Unit Price: USD 143.26
Line Total: USD 859.57

Subtotal: USD 859.57
Tax: USD 85.96
Grand Total: USD 945.53

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3015
Date: 2026-09-20

Merchant: BlueWave Trading

USB Cable
Qty: 1
Price: USD 40.98
Amount: USD 40.98

Subtotal: USD 40.98
Tax: USD 3.28
Total Paid: USD 44.26

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2023
Quotation Date: 2026-09-21
Valid Until: 2026-10-14

Prepared By: Prime Distribution
Customer: Global Retail Group

Item Description: Printer Paper
Quantity: 10
Unit Price: USD 327.23
Amount: USD 3272.29

Subtotal: USD 3272.29
Estimated Tax: USD 327.23
Quoted Total: USD 3599.52

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2015
Quotation Date: 2026-09-27
Valid Until: 2026-10-21

Prepared By: Nova Office Supplies
Customer: Global Retail Group

Item Description: Laptop Stand
Quantity: 7
Unit Price: USD 78.14
Amount: USD 546.95

Subtotal: USD 546.95
Estimated Tax: USD 54.70
Quoted Total: USD 601.65

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1026
Invoice Date: 2026-09-23
Due Date: 2026-10-15

Vendor: City Computer Store
Bill To: Bright Future Ltd

Description: Printer Cartridge
Quantity: 2
Unit Price: USD 142.69
Line Total: USD 285.37

Subtotal: USD 285.37
Tax: USD 28.54
Grand Total: USD 313.91

Payment Terms: Net 30
Thank you for your business.",INVOICE
"QUOTATION

Quote Number: QT-2009
Quotation Date: 2026-09-27
Valid Until: 2026-10-15

Prepared By: Metro Electronics
Customer: Global Retail Group

Item Description: USB Cable
Quantity: 3
Unit Price: USD 117.94
Amount: USD 353.81

Subtotal: USD 353.81
Estimated Tax: USD 35.38
Quoted Total: USD 389.19

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1011
Invoice Date: 2026-09-08
Due Date: 2026-10-24

Vendor: Sunrise Stationery
Bill To: Global Retail Group

Description: Office Chair
Quantity: 6
Unit Price: USD 90.48
Line Total: USD 542.86

Subtotal: USD 542.86
Tax: USD 54.29
Grand Total: USD 597.14

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3004
Date: 2026-09-01

Merchant: BlueWave Trading

Network Installation
Qty: 1
Price: USD 107.04
Amount: USD 107.04

Subtotal: USD 107.04
Tax: USD 8.56
Total Paid: USD 115.60

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1024
Invoice Date: 2026-09-14
Due Date: 2026-10-03

Vendor: Metro Electronics
Bill To: Bright Future Ltd

Description: Wireless Keyboard
Quantity: 8
Unit Price: USD 49.27
Line Total: USD 394.19

Subtotal: USD 394.19
Tax: USD 39.42
Grand Total: USD 433.61

Payment Terms: Net 30
Thank you for your business.",INVOICE
"QUOTATION

Quote Number: QT-2027
Quotation Date: 2026-09-10
Valid Until: 2026-10-11

Prepared By: Prime Distribution
Customer: Northstar Consulting

Item Description: Printer Cartridge
Quantity: 5
Unit Price: USD 181.75
Amount: USD 908.73

Subtotal: USD 908.73
Estimated Tax: USD 90.87
Quoted Total: USD 999.61

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2000
Quotation Date: 2026-09-20
Valid Until: 2026-10-07

Prepared By: Metro Electronics
Customer: Northstar Consulting

Item Description: Network Installation
Quantity: 7
Unit Price: USD 43.72
Amount: USD 306.04

Subtotal: USD 306.04
Estimated Tax: USD 30.60
Quoted Total: USD 336.65

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"SALES RECEIPT

Receipt No: RCP-3010
Date: 2026-09-01

Merchant: Metro Electronics

Printer Paper
Qty: 1
Price: USD 81.92
Amount: USD 81.92

Subtotal: USD 81.92
Tax: USD 6.55
Total Paid: USD 88.48

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3012
Date: 2026-09-28

Merchant: Metro Electronics

Network Installation
Qty: 5
Price: USD 104.55
Amount: USD 522.76

Subtotal: USD 522.76
Tax: USD 41.82
Total Paid: USD 564.58

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2018
Quotation Date: 2026-09-26
Valid Until: 2026-10-07

Prepared By: Alpha Business Services
Customer: Ocean View Enterprises

Item Description: Network Installation
Quantity: 3
Unit Price: USD 319.59
Amount: USD 958.77

Subtotal: USD 958.77
Estimated Tax: USD 95.88
Quoted Total: USD 1054.65

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1002
Invoice Date: 2026-09-19
Due Date: 2026-10-22

Vendor: BlueWave Trading
Bill To: Bright Future Ltd

Description: Network Installation
Quantity: 7
Unit Price: USD 72.01
Line Total: USD 504.05

Subtotal: USD 504.05
Tax: USD 50.40
Grand Total: USD 554.45

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1000
Invoice Date: 2026-09-11
Due Date: 2026-10-20

Vendor: Nova Office Supplies
Bill To: ABC Holdings

Description: Network Installation
Quantity: 4
Unit Price: USD 254.83
Line Total: USD 1019.32

Subtotal: USD 1019.32
Tax: USD 101.93
Grand Total: USD 1121.25

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3001
Date: 2026-09-09

Merchant: BlueWave Trading

Printer Paper
Qty: 3
Price: USD 28.05
Amount: USD 84.16

Subtotal: USD 84.16
Tax: USD 6.73
Total Paid: USD 90.89

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1014
Invoice Date: 2026-09-06
Due Date: 2026-10-13

Vendor: Metro Electronics
Bill To: Bright Future Ltd

Description: Consulting Service
Quantity: 4
Unit Price: USD 154.12
Line Total: USD 616.49

Subtotal: USD 616.49
Tax: USD 61.65
Grand Total: USD 678.14

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1007
Invoice Date: 2026-09-20
Due Date: 2026-10-20

Vendor: GreenTech Solutions
Bill To: ABC Holdings

Description: Office Chair
Quantity: 6
Unit Price: USD 175.18
Line Total: USD 1051.09

Subtotal: USD 1051.09
Tax: USD 105.11
Grand Total: USD 1156.20

Payment Terms: Net 30
Thank you for your business.",INVOICE
"QUOTATION

Quote Number: QT-2016
Quotation Date: 2026-09-28
Valid Until: 2026-10-27

Prepared By: BlueWave Trading
Customer: Bright Future Ltd

Item Description: Wireless Keyboard
Quantity: 8
Unit Price: USD 153.52
Amount: USD 1228.19

Subtotal: USD 1228.19
Estimated Tax: USD 122.82
Quoted Total: USD 1351.00

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2013
Quotation Date: 2026-09-25
Valid Until: 2026-10-16

Prepared By: Sunrise Stationery
Customer: Northstar Consulting

Item Description: Printer Cartridge
Quantity: 10
Unit Price: USD 378.98
Amount: USD 3789.84

Subtotal: USD 3789.84
Estimated Tax: USD 378.98
Quoted Total: USD 4168.82

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2026
Quotation Date: 2026-09-13
Valid Until: 2026-10-07

Prepared By: GreenTech Solutions
Customer: Global Retail Group

Item Description: Consulting Service
Quantity: 2
Unit Price: USD 403.97
Amount: USD 807.94

Subtotal: USD 807.94
Estimated Tax: USD 80.79
Quoted Total: USD 888.73

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1006
Invoice Date: 2026-09-17
Due Date: 2026-10-14

Vendor: GreenTech Solutions
Bill To: Northstar Consulting

Description: Network Installation
Quantity: 8
Unit Price: USD 175.96
Line Total: USD 1407.65

Subtotal: USD 1407.65
Tax: USD 140.76
Grand Total: USD 1548.41

Payment Terms: Net 30
Thank you for your business.",INVOICE
"QUOTATION

Quote Number: QT-2019
Quotation Date: 2026-09-18
Valid Until: 2026-10-06

Prepared By: BlueWave Trading
Customer: ABC Holdings

Item Description: Consulting Service
Quantity: 9
Unit Price: USD 162.11
Amount: USD 1458.99

Subtotal: USD 1458.99
Estimated Tax: USD 145.90
Quoted Total: USD 1604.89

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"SALES RECEIPT

Receipt No: RCP-3014
Date: 2026-09-05

Merchant: Prime Distribution

Consulting Service
Qty: 4
Price: USD 50.60
Amount: USD 202.41

Subtotal: USD 202.41
Tax: USD 16.19
Total Paid: USD 218.61

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2025
Quotation Date: 2026-09-28
Valid Until: 2026-10-25

Prepared By: Alpha Business Services
Customer: Global Retail Group

Item Description: Printer Cartridge
Quantity: 6
Unit Price: USD 303.52
Amount: USD 1821.11

Subtotal: USD 1821.11
Estimated Tax: USD 182.11
Quoted Total: USD 2003.23

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"SALES RECEIPT

Receipt No: RCP-3000
Date: 2026-09-14

Merchant: City Computer Store

Printer Cartridge
Qty: 1
Price: USD 148.82
Amount: USD 148.82

Subtotal: USD 148.82
Tax: USD 11.91
Total Paid: USD 160.72

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1010
Invoice Date: 2026-09-09
Due Date: 2026-10-14

Vendor: Sunrise Stationery
Bill To: Global Retail Group

Description: Printer Paper
Quantity: 2
Unit Price: USD 66.82
Line Total: USD 133.64

Subtotal: USD 133.64
Tax: USD 13.36
Grand Total: USD 147.00

Payment Terms: Net 30
Thank you for your business.",INVOICE
"QUOTATION

Quote Number: QT-2006
Quotation Date: 2026-09-06
Valid Until: 2026-10-12

Prepared By: Metro Electronics
Customer: Bright Future Ltd

Item Description: Office Chair
Quantity: 4
Unit Price: USD 173.53
Amount: USD 694.11

Subtotal: USD 694.11
Estimated Tax: USD 69.41
Quoted Total: USD 763.53

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"SALES RECEIPT

Receipt No: RCP-3009
Date: 2026-09-25

Merchant: Sunrise Stationery

Printer Paper
Qty: 4
Price: USD 117.15
Amount: USD 468.61

Subtotal: USD 468.61
Tax: USD 37.49
Total Paid: USD 506.10

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2001
Quotation Date: 2026-09-07
Valid Until: 2026-10-07

Prepared By: City Computer Store
Customer: Ocean View Enterprises

Item Description: Network Installation
Quantity: 7
Unit Price: USD 32.09
Amount: USD 224.64

Subtotal: USD 224.64
Estimated Tax: USD 22.46
Quoted Total: USD 247.10

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"SALES RECEIPT

Receipt No: RCP-3011
Date: 2026-09-21

Merchant: Metro Electronics

Printer Cartridge
Qty: 3
Price: USD 109.75
Amount: USD 329.26

Subtotal: USD 329.26
Tax: USD 26.34
Total Paid: USD 355.60

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1023
Invoice Date: 2026-09-22
Due Date: 2026-10-19

Vendor: BlueWave Trading
Bill To: Global Retail Group

Description: Consulting Service
Quantity: 7
Unit Price: USD 149.66
Line Total: USD 1047.60

Subtotal: USD 1047.60
Tax: USD 104.76
Grand Total: USD 1152.36

Payment Terms: Net 30
Thank you for your business.",INVOICE
"QUOTATION

Quote Number: QT-2002
Quotation Date: 2026-09-11
Valid Until: 2026-10-07

Prepared By: Sunrise Stationery
Customer: ABC Holdings

Item Description: Office Chair
Quantity: 9
Unit Price: USD 117.87
Amount: USD 1060.84

Subtotal: USD 1060.84
Estimated Tax: USD 106.08
Quoted Total: USD 1166.92

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1029
Invoice Date: 2026-09-13
Due Date: 2026-10-21

Vendor: Alpha Business Services
Bill To: Ocean View Enterprises

Description: Network Installation
Quantity: 8
Unit Price: USD 84.92
Line Total: USD 679.36

Subtotal: USD 679.36
Tax: USD 67.94
Grand Total: USD 747.29

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3021
Date: 2026-09-01

Merchant: City Computer Store

Office Chair
Qty: 1
Price: USD 90.17
Amount: USD 90.17

Subtotal: USD 90.17
Tax: USD 7.21
Total Paid: USD 97.38

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1009
Invoice Date: 2026-09-09
Due Date: 2026-10-10

Vendor: BlueWave Trading
Bill To: Ocean View Enterprises

Description: Printer Paper
Quantity: 7
Unit Price: USD 67.46
Line Total: USD 472.22

Subtotal: USD 472.22
Tax: USD 47.22
Grand Total: USD 519.45

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3017
Date: 2026-09-26

Merchant: BlueWave Trading

Network Installation
Qty: 3
Price: USD 98.69
Amount: USD 296.08

Subtotal: USD 296.08
Tax: USD 23.69
Total Paid: USD 319.77

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1008
Invoice Date: 2026-09-25
Due Date: 2026-10-03

Vendor: Alpha Business Services
Bill To: Global Retail Group

Description: Wireless Keyboard
Quantity: 5
Unit Price: USD 135.87
Line Total: USD 679.33

Subtotal: USD 679.33
Tax: USD 67.93
Grand Total: USD 747.27

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3007
Date: 2026-09-08

Merchant: GreenTech Solutions

Network Installation
Qty: 2
Price: USD 74.27
Amount: USD 148.53

Subtotal: USD 148.53
Tax: USD 11.88
Total Paid: USD 160.42

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3013
Date: 2026-09-04

Merchant: BlueWave Trading

Office Chair
Qty: 1
Price: USD 25.30
Amount: USD 25.30

Subtotal: USD 25.30
Tax: USD 2.02
Total Paid: USD 27.33

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2024
Quotation Date: 2026-09-24
Valid Until: 2026-10-09

Prepared By: Prime Distribution
Customer: Global Retail Group

Item Description: Office Chair
Quantity: 2
Unit Price: USD 219.34
Amount: USD 438.68

Subtotal: USD 438.68
Estimated Tax: USD 43.87
Quoted Total: USD 482.55

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2012
Quotation Date: 2026-09-09
Valid Until: 2026-10-08

Prepared By: Metro Electronics
Customer: ABC Holdings

Item Description: Wireless Keyboard
Quantity: 4
Unit Price: USD 167.28
Amount: USD 669.13

Subtotal: USD 669.13
Estimated Tax: USD 66.91
Quoted Total: USD 736.04

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1003
Invoice Date: 2026-09-03
Due Date: 2026-10-09

Vendor: Prime Distribution
Bill To: ABC Holdings

Description: USB Cable
Quantity: 4
Unit Price: USD 219.67
Line Total: USD 878.68

Subtotal: USD 878.68
Tax: USD 87.87
Grand Total: USD 966.55

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3026
Date: 2026-09-25

Merchant: Metro Electronics

Consulting Service
Qty: 4
Price: USD 90.03
Amount: USD 360.13

Subtotal: USD 360.13
Tax: USD 28.81
Total Paid: USD 388.94

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2004
Quotation Date: 2026-09-12
Valid Until: 2026-10-28

Prepared By: Prime Distribution
Customer: Ocean View Enterprises

Item Description: Network Installation
Quantity: 10
Unit Price: USD 83.69
Amount: USD 836.89

Subtotal: USD 836.89
Estimated Tax: USD 83.69
Quoted Total: USD 920.58

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1016
Invoice Date: 2026-09-18
Due Date: 2026-10-06

Vendor: Prime Distribution
Bill To: Bright Future Ltd

Description: Office Chair
Quantity: 4
Unit Price: USD 185.82
Line Total: USD 743.29

Subtotal: USD 743.29
Tax: USD 74.33
Grand Total: USD 817.62

Payment Terms: Net 30
Thank you for your business.",INVOICE
"QUOTATION

Quote Number: QT-2017
Quotation Date: 2026-09-24
Valid Until: 2026-10-19

Prepared By: GreenTech Solutions
Customer: Global Retail Group

Item Description: Office Chair
Quantity: 4
Unit Price: USD 128.64
Amount: USD 514.57

Subtotal: USD 514.57
Estimated Tax: USD 51.46
Quoted Total: USD 566.03

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1021
Invoice Date: 2026-09-20
Due Date: 2026-10-02

Vendor: GreenTech Solutions
Bill To: ABC Holdings

Description: Laptop Stand
Quantity: 6
Unit Price: USD 66.57
Line Total: USD 399.45

Subtotal: USD 399.45
Tax: USD 39.94
Grand Total: USD 439.39

Payment Terms: Net 30
Thank you for your business.",INVOICE
